road_type,lot_ar,contract_yr,contract_mo,contract_day,sgg_cd,bjd_cd,hjd_cd,public_price,jimok_cd,landuse_cd,lot_use_cd,lot_height_cd,lot_shape_cd,lot_road_cd,uploaded_yr
2,47.9,2019,8,8,11410,11200,0,10200000,8,22,230,2,3,6,2020
0,111.0,2018,3,29,11410,11100,0,3025000,8,14,150,3,4,7,2020
4,369.4,2020,3,11,11650,10100,0,16800000,8,22,230,2,3,1,2020
0,445.0,2016,10,20,11680,11800,0,5170000,5,14,140,2,7,8,2019
1,307.0,2018,4,2,11650,10100,0,4855000,8,13,130,3,4,8,2020
1,96.5,2020,7,1,11110,11100,902,3773000,8,13,110,3,4,11,2020
0,974.0,2016,4,13,11650,10400,0,310000,1,44,510,3,7,12,2020
4,337.0,2020,4,9,11290,13800,913,4366000,8,14,230,2,4,1,2020
1,110.7,2016,9,2,11470,10200,602,4171000,8,14,110,2,2,9,2020
0,40.0,2017,5,23,11500,10900,901,2015000,5,14,150,2,4,0,2017
1,47.0,2016,7,27,11260,10100,7,2809000,8,15,160,2,4,8,2020
4,573.0,2019,10,8,11110,18300,906,4589000,5,14,230,2,7,2,2020
1,127.7,2016,10,4,11170,11500,507,4200000,8,14,160,3,7,8,2020
0,128.0,2018,6,28,11590,10100,202,1675000,8,15,910,0,0,0,2020
2,33.0,2016,9,29,11290,13700,912,1913000,8,13,110,2,5,6,2016
3,362.0,2016,9,8,11140,11000,3,28300000,8,22,230,2,1,6,2020
2,290.0,2019,7,10,11530,10700,701,3666000,8,15,230,2,4,7,2020
3,252.2,2020,10,15,11110,16200,911,9980000,8,22,230,2,4,4,2020
1,362.0,2016,10,20,11290,13800,913,3020000,8,14,150,2,3,9,2020
2,83.3,2016,3,16,11170,12800,512,22100000,8,22,240,2,4,2,2020
1,553.0,2019,1,23,11260,10600,19,622200,2,44,510,2,4,10,2020
1,605.5,2019,3,15,11680,10400,0,9649000,8,14,140,2,4,9,2020
1,132.2,2018,5,10,11140,12100,2,3635000,11,14,150,3,2,8,2020
4,365.6,2019,6,26,11470,10300,703,3562000,8,15,230,2,3,1,2020
1,385.4,2016,6,1,11710,11100,8,12280000,8,22,220,2,3,9,2020
1,120.0,2020,4,21,11560,13200,670,2337000,2,14,150,2,7,8,2020
1,370.0,2019,4,1,11380,10400,106,3110000,8,15,130,3,3,8,2020
3,288.7,2020,2,27,11545,10300,600,4825000,8,14,210,2,4,4,2020
1,550.6,2020,1,8,11680,10100,0,11310000,8,22,210,2,1,8,2020
1,53.0,2016,10,19,11560,13200,670,2502000,8,14,150,2,4,8,2020
2,39.3,2018,4,21,11560,11100,550,4495000,8,33,330,2,2,7,2020
4,74.1,2018,12,5,11620,10100,575,11120000,8,22,210,2,2,1,2020
2,844.0,2019,5,19,11650,10900,0,720000,2,44,510,2,7,6,2020
2,99.5,2019,11,7,11290,13400,909,4222000,8,16,110,2,3,6,2020
1,69.0,2020,10,29,11290,12500,906,4082000,8,15,230,2,1,10,2020
1,912.0,2018,4,4,11380,10100,118,110100,5,13,720,4,4,12,2020
1,53.0,2020,1,22,11170,13100,517,7416000,1,14,110,3,4,8,2020
1,350.0,2020,8,28,11545,10300,580,2449000,8,14,150,2,4,9,2020
1,1000.0,2018,1,30,11650,10900,0,490000,1,44,510,2,7,10,2020
1,67.4,2016,12,3,11110,18700,907,7300000,8,15,140,2,4,2,2020
0,35.0,2020,12,28,11170,13100,517,2461000,8,14,910,0,0,0,2020
2,315.0,2018,5,30,11500,10800,108,3656000,8,14,310,2,7,6,2020
0,126.0,2019,10,14,11650,11000,0,790500,2,44,530,2,4,12,2020
2,67.0,2018,3,29,11500,10900,902,1191000,8,16,910,2,4,7,2020
1,220.7,2020,3,6,11110,15500,910,13180000,8,22,210,2,4,9,2020
4,46.0,2018,3,9,11410,11100,0,3400000,8,14,150,3,2,2,2020
1,45.0,2019,6,10,11560,13200,630,3440000,8,14,150,3,7,5,2020
1,201.0,2018,6,12,11500,10500,105,2770000,1,33,160,3,4,8,2020
1,87.6,2020,6,30,11140,16500,14,5803000,8,22,210,2,2,8,2020
4,96.0,2020,12,30,11290,13600,911,4826000,8,15,150,2,4,1,2020
