road_type,lot_ar,contract_ym,contract_day,price_per_area,key
8m미만,183.2,201907,23,,59895943920145479101
-,92.9,201906,10,,62605148210834130781
-,50.0,202005,11,,68163030151274560080
-,76.0,201608,30,,51905067698825329030
8m미만,115.0,202009,25,,73677902401493775431
8m미만,269.9,201911,7,,33877097571687082611
25m미만,207.0,201901,23,,33351714197702085720
8m미만,71.1,202002,28,,65116677364101143910
12m미만,117.0,201909,25,,56419588905264594131
8m미만,43.0,202003,27,,24434963702296332990
8m미만,720.7,201610,31,,78960105646126889470
12m미만,221.0,201905,20,,14604967978202709241
-,486.0,201705,18,,37277042402995655350
12m미만,982.8,201611,10,,6002571342227927531
8m미만,107.6,201910,4,,54425550092086434100
12m미만,43.0,201903,28,,67503126357760847491
-,121.0,201910,1,,69341178929654803341
8m미만,178.5,201610,31,,70355050463526592121
12m미만,102.0,201907,31,,9398000682205022430
8m미만,56.0,201806,15,,65801985560486836540
8m미만,235.0,201804,7,,41772687340663792670
-,42.9,201801,26,,4957905506945488981
-,43.0,201801,29,,12355470277524539980
-,49.0,201607,26,,50680777423141226721
8m미만,228.0,201606,2,,79056879364392994431
8m미만,263.0,201602,26,,75827019689842302711
8m미만,496.0,202007,21,,39400278572786312800
8m미만,240.9,202011,25,,15082937898236109301
8m미만,41.7,201809,9,,44099320502832731100
25m이상,73.0,201612,29,,53952361333317403391
8m미만,34.4,201602,26,,69168969372328816240
12m미만,63.0,201911,18,,38860839128464125511
25m미만,33.4,201607,26,,75144474786148013151
-,73.0,201604,27,,13267448111933906251
-,470.0,202008,19,,35905919705264137360
-,201.0,201910,17,,90218988789703715691
8m미만,40.0,201811,30,,29421006095049250200
-,33.0,201605,26,,87554968538493345911
8m미만,70.0,201804,10,,38394934268622535870
25m미만,47.0,201908,16,,25526354307882915041
8m미만,39.8,202012,17,,1704342712223060751
8m미만,184.0,201606,8,,23133027827553340770
-,588.0,202011,20,,10067182065743758840
25m미만,127.4,202010,14,,30080625079547340920
8m미만,92.2,201912,9,,41965734567254752040
12m미만,544.4,201804,5,,55271072712159594461
8m미만,152.1,201611,3,,28448400179359842291
8m미만,110.2,201611,10,,19411178426355047641
8m미만,963.0,201607,19,,51565095318847864511
25m이상,877.0,201910,8,,31114593040889548681
8m미만,59.5,201610,25,,2558676488270250871
12m미만,70.1,202006,11,,15554422090551979131
25m미만,245.0,201808,20,,91154856595445123681
8m미만,46.6,201908,29,,92220764154026766860
8m미만,273.7,202003,9,,70826429386800049020
8m미만,154.0,201807,23,,11921628529218110201
8m미만,50.0,202001,30,,82708239705298542270
8m미만,197.7,201806,20,,24048350340024944420
8m미만,863.0,201906,5,,23660896856303135861
8m미만,700.0,201610,20,,57983423269412440361
8m미만,80.0,201607,14,,52568723456407979150
12m미만,127.0,201803,15,,16471016127887649450
8m미만,49.0,202001,3,,41621163668835235931
8m미만,43.0,201609,12,,76967977663169337390
12m미만,92.2,201612,2,,13372815190811647371
8m미만,49.0,202011,30,,85573242233373739390
12m미만,45.0,202002,26,,73928184794796914700
8m미만,130.3,201911,7,,69510129594214892000
25m이상,38.7,202005,26,,92059144051973846411
8m미만,681.0,201610,11,,11203757128609182761
12m미만,96.0,201808,21,,9109818436243292651
25m이상,551.4,201911,15,,40403698484478497850
8m미만,85.0,201810,18,,24793494043090825901
8m미만,251.0,201810,1,,32655524581810185960
8m미만,36.0,202001,16,,31187602948276089611
-,865.0,202012,14,,84670130918861719181
8m미만,509.0,201607,13,,88090474906932272921
8m미만,88.9,201809,27,,81311234541812564680
8m미만,33.1,201806,6,,83075335285342453911
25m이상,777.4,202012,23,,28553365596420049810
8m미만,131.2,201806,12,,91036092958065128721
-,56.0,201905,7,,9573801867712610571
-,38.0,202006,29,,17288440939265902880
8m미만,64.8,201903,26,,30918665213860429060
8m미만,174.0,201602,25,,88987333702509165880
8m미만,387.0,202010,27,,67592978603297256671
8m미만,93.0,202011,30,,84462927318700164270
25m이상,38.0,201605,17,,49949701743257326920
8m미만,140.0,201611,29,,21652077559898774660
12m미만,48.0,202010,6,,16757735236588268791
-,245.0,201607,27,,72888982692830061721
8m미만,65.0,201610,6,,4050982967188677440
25m미만,87.0,201612,29,,91950621600710962341
25m미만,57.0,201911,28,,91149638437925087710
8m미만,114.7,201805,14,,88193524281160376880
8m미만,33.0,202004,29,,40955841703420037461
12m미만,263.0,202012,22,,12975896864627042730
8m미만,43.0,201904,23,,69106664060327162881
-,37.0,201812,17,,49903707583124035790
8m미만,576.0,202009,9,,84262301548026520051
8m미만,40.0,201910,8,,77705920116010675761
8m미만,60.0,201802,13,,40479737491901643600
25m이상,101.0,201901,18,,78515464595806900700
8m미만,69.0,201803,19,,19503835986073946500
8m미만,78.0,201806,11,,29682149750109485630
8m미만,44.0,202005,25,,55595140424852252180
8m미만,91.0,202006,29,,6515641497038881201
25m이상,172.6,201904,10,,20039057942334220080
8m미만,226.2,201610,1,,2321293985259781850
8m미만,135.0,201605,19,,59881677853511466741
8m미만,43.0,201808,28,,52813795574540887010
-,501.0,201712,6,,66449340442036632221
8m미만,661.0,202009,7,,89248010029702865701
8m미만,95.5,201911,7,,64061060096884383680
25m미만,87.0,201604,25,,74479871774894636511
12m미만,190.0,202002,11,,77749689202261253981
-,40.0,201603,29,,53624977284741482880
25m이상,141.2,201912,2,,67774178012846523160
12m미만,104.8,201811,5,,64396336850921788221
8m미만,37.0,201903,28,,77677369089822579950
8m미만,127.0,202004,29,,19642186793999329081
12m미만,281.7,201603,15,,10181552218924422591
8m미만,138.2,201911,26,,81347126869387700631
-,98.0,201804,26,,64200668479914066611
8m미만,407.0,201802,9,,45556845627934618500
25m이상,627.0,201912,27,,14620393717724245621
25m이상,62.1,201907,24,,67020257328578072951
25m이상,54.8,202007,24,,14132747588281072271
-,83.0,201612,28,,83433814823064331260
12m미만,235.0,201808,20,,42020674655319579941
25m미만,65.0,201810,19,,91777371727058096320
-,132.0,202012,16,,61576077057283095641
8m미만,45.0,202004,21,,77107371384460376190
12m미만,118.3,201808,23,,18259845254071297421
25m미만,328.0,201810,12,,20088535284747772761
8m미만,250.0,201601,4,,45112502229911068520
25m이상,127.0,202011,19,,19241448177153928010
8m미만,401.7,201801,8,,64487287116937786951
25m이상,118.4,201606,3,,21270548216242539891
8m미만,33.1,201806,15,,59535023943670140731
12m미만,69.0,201604,11,,73616519586111822620
8m미만,64.0,201912,19,,40395995752512946751
25m이상,60.0,201909,4,,2960481504209226030
25m이상,116.0,201912,27,,71713050650103824000
8m미만,162.6,201605,1,,10267977643860038620
12m미만,42.0,202010,22,,91338113642121600391
25m미만,37.0,201808,1,,39692865345699431280
25m미만,264.0,201912,27,,24257537202657269411
25m이상,850.2,201606,24,,33748615088422848891
8m미만,104.5,202009,29,,12806465615242049080
8m미만,744.0,201610,11,,72743459155773169660
25m미만,231.0,201612,12,,76023380709523417871
25m미만,66.0,202001,6,,25379573585841531121
12m미만,51.2,201608,16,,16292155799208852880
25m미만,282.0,201810,31,,42801077726715719090
8m미만,44.0,201611,18,,74671858131061396770
8m미만,136.3,201808,14,,63831820955923124081
25m미만,68.0,202001,10,,29027106866650534141
8m미만,35.0,202004,13,,83868114601814667361
25m이상,52.0,202008,10,,66267843676932494070
8m미만,187.4,201610,20,,73262813463110420470
12m미만,144.0,201802,8,,6714189898673553950
8m미만,340.0,201912,23,,87890561174602107121
12m미만,135.5,201807,3,,13886923528711268440
8m미만,320.5,201805,23,,41827755726815448801
-,81.0,201701,3,,84433566866637041320
8m미만,922.0,202005,13,,1144685982724525860
-,40.0,201603,24,,38282006518137489840
12m미만,110.8,201908,29,,8277398029994211630
8m미만,62.0,201804,28,,50970088711665565630
25m이상,98.6,201905,13,,35744514628748043570
8m미만,70.0,201604,15,,26980478421906084141
8m미만,52.9,202002,10,,75466909802633582421
12m미만,43.3,202008,25,,50015924051781210210
25m이상,881.6,202004,7,,4784546064524519031
-,33.4,202007,31,,86403952454803708250
8m미만,39.7,201902,16,,4577790943258196021
8m미만,135.9,201809,13,,81503820321926634920
8m미만,321.6,202002,4,,70844704435856449061
25m이상,211.0,201912,27,,61901850756713942961
-,36.0,201611,20,,6813074261120037640
-,66.0,201906,3,,78688983822356762771
25m미만,897.5,201612,23,,1585432726050142321
25m미만,93.0,201605,9,,84660972557786063750
12m미만,112.0,201903,9,,53859291505142816431
12m미만,35.0,201903,5,,59354322225044306031
8m미만,278.0,202010,15,,11858033608665790700
12m미만,284.0,202002,21,,30188156408519700030
12m미만,233.0,201903,30,,38102423357784607631
-,36.0,201602,26,,37877015977177194720
-,918.0,201904,30,,4492150767411114451
25m이상,111.0,202009,14,,53006961736891704191
8m미만,243.7,202008,21,,68961590839980053050
8m미만,171.3,201911,5,,82248067269287613391
-,301.0,201705,24,,70171521602362813150
12m미만,130.0,201903,7,,14036966254390649061
25m이상,330.2,201609,1,,86329721378395377980
8m미만,550.0,201809,5,,85625093719298003460
8m미만,122.0,201607,19,,24780710746615609021
25m이상,69.0,201812,11,,31436234515085644381
25m이상,36.0,202012,1,,15586307329227771300
25m미만,152.0,201608,30,,83454569876096497390
8m미만,263.0,201612,28,,33263402429510490571
-,351.0,201910,12,,42485778128543221530
8m미만,76.0,201811,23,,91569456461115792810
8m미만,52.9,201601,5,,88939455165694833820
-,547.0,201612,28,,41537074868513849351
8m미만,33.0,201909,8,,58485909975309402280
8m미만,139.0,202012,30,,40545390092888636820
-,592.0,201704,25,,19677910748213700630
25m이상,34.0,201605,3,,26897929409780764461
8m미만,33.0,201608,10,,68163218785464738021
-,73.0,201801,29,,35020600390575658401
8m미만,151.4,201812,10,,64627328427778538740
8m미만,259.0,201812,24,,24485456770021647780
-,972.0,201801,19,,35123730989232183321
25m이상,361.7,201909,6,,81994196759401283940
25m이상,311.0,201609,8,,61641538903044322170
8m미만,298.0,201805,9,,10644781559781059540
-,136.0,202001,11,,34712927971045677461
-,278.0,201602,17,,35707145983827697311
25m미만,144.0,202002,29,,2219924797026804800
25m이상,72.0,201612,29,,85012643150387201381
8m미만,38.0,201606,27,,19138566583972357221
12m미만,188.0,201904,8,,65274132897580476851
25m이상,149.0,201912,27,,71275393599729818411
-,218.0,201907,2,,65213923377752776501
8m미만,297.2,201812,19,,81283831780908448310
25m이상,261.0,201812,8,,66833726118687384640
25m이상,45.6,201908,20,,80657895476509253361
8m미만,119.0,202007,21,,38922522258663808620
8m미만,112.0,201601,12,,49143731600515437791
8m미만,53.0,201904,4,,15870789101053961931
8m미만,298.0,201812,21,,51616764664271099691
25m이상,48.0,201912,12,,85534496896771494810
25m이상,266.0,201910,15,,88598335192703744531
8m미만,76.0,201909,26,,67033164788036005170
25m미만,65.0,202002,13,,37266955337202758311
25m이상,271.0,201910,8,,83699761440205218280
12m미만,227.0,201808,3,,14226973554676353060
8m미만,66.8,202008,4,,13218305970850578690
12m미만,165.3,201807,3,,88926012185213373560
25m미만,40.0,201610,31,,62046830097939454120
-,330.0,201709,13,,74964683940180225991
8m미만,67.0,201909,9,,68565059701735543701
25m미만,46.0,201602,23,,52535871262484014471
8m미만,62.2,201910,2,,50742434462554426451
8m미만,103.4,201811,15,,84188741164524037890
8m미만,132.0,201812,20,,91577861306127503231
8m미만,33.1,202008,21,,16713403581685190321
8m미만,83.3,201910,10,,90249937497260986600
8m미만,66.0,201612,2,,56075415203024508070
25m이상,711.0,201912,27,,74428477815100718740
8m미만,299.4,201805,2,,3306448391792680791
25m미만,77.4,201811,9,,28834737169418421061
8m미만,254.0,201812,4,,57637787698484402510
-,60.0,201908,14,,73821666937961665400
-,136.0,202001,3,,49086122630109484690
8m미만,93.0,201602,26,,84462927318700164270
12m미만,132.0,201610,6,,33008506671225104910
8m미만,241.0,202012,3,,46218115603595567461
25m이상,79.0,201905,10,,89970759613202027340
8m미만,668.0,201911,20,,77260090000288149360
25m이상,35.7,201902,21,,59267458001432022561
8m미만,40.0,201907,23,,82834190158177892071
8m미만,186.7,201806,20,,20966080795698858370
8m미만,780.1,202004,8,,86807803709966963421
8m미만,56.9,201908,29,,24735705168770033340
25m미만,178.0,201908,23,,49233016773482615490
25m이상,289.9,202002,28,,7327769410302121500
-,39.0,201803,7,,72741123321466729771
-,50.0,201909,19,,40106583935105387341
-,384.0,201903,8,,38037333300315673310
12m미만,264.6,201806,4,,43062627399909979020
-,79.0,201601,30,,35861077289802398280
8m미만,99.2,202010,29,,26502073118079620250
25m이상,267.9,202002,3,,64350420901326446440
8m미만,949.0,201806,19,,80240661667914550281
8m미만,122.0,201812,18,,54075519927246604600
12m미만,95.9,201612,8,,43534687557750179961
12m미만,202.0,201903,9,,16386584240535891710
8m미만,37.0,201607,7,,61079124808446566821
-,33.0,202005,28,,23974223407357394500
-,234.0,202003,12,,44150789970831532910
12m미만,57.5,202006,30,,87025825773420595221
12m미만,375.0,201811,27,,44763390731561236101
25m이상,109.1,201811,6,,61451591215114629200
8m미만,48.0,201608,30,,1627475782184481230
-,110.0,201708,4,,27678055840861266330
8m미만,873.0,201801,4,,204221103899766500
-,235.0,201901,29,,51540529887866094690
8m미만,116.0,201606,27,,22884703678815856461
25m이상,112.1,201607,20,,74267375645269340891
8m미만,74.6,201911,29,,83743212374586387811
8m미만,109.0,202010,8,,91259804699007279010
-,175.0,201706,5,,42487894710208588811
8m미만,265.8,202007,9,,62544062385364936761
8m미만,49.6,202002,12,,61356812822506520360
12m미만,486.0,202006,30,,36812088032532048010
8m미만,98.2,201907,20,,66593469019617789030
-,42.0,201707,20,,42070723174074091480
12m미만,102.5,201611,14,,77732423028652628441
8m미만,38.0,202012,23,,22242510605440651260
8m미만,767.0,201908,12,,79093811188864566661
8m미만,197.0,202006,13,,7769825493460257771
-,89.0,201804,27,,22791958940547728351
8m미만,144.0,201610,5,,38729082369662647241
-,39.0,201911,26,,79769419790749837830
8m미만,145.8,202003,27,,86731943351523766321
8m미만,622.0,201812,21,,20918763020665342980
8m미만,69.0,201612,7,,90088139828560027840
8m미만,690.0,201801,29,,45543876313937595841
8m미만,415.0,202009,29,,31863477622062512551
25m미만,207.3,202008,21,,26359978131783432521
-,172.0,201609,21,,62422496648938058581
25m미만,82.0,201601,11,,70701225468850967831
-,245.0,202003,21,,46494973960365961770
8m미만,128.0,201612,15,,32697878838797097021
25m이상,80.0,201901,23,,60638400996980179620
8m미만,46.3,202006,21,,85271932641376214101
8m미만,171.0,201606,14,,78147504535920527350
25m미만,252.5,201611,24,,33191979282722814131
-,291.0,201801,3,,70564304925556410690
12m미만,33.9,201807,3,,34897199048386216481
