road_type,lot_ar,contract_yr,contract_mo,contract_day,latitude,longitude,sgg_cd,bjd_cd,bun,ji,hjd_cd,public_price,jimok_cd,area,landuse_cd,lot_use_cd,lot_height_cd,lot_shape_cd,lot_road_cd,uploaded_yr,uploaded_mo,uploaded_day
1,183.2,2019,07,23,37.55547287245423,126.96158676728747,11440,10100,0724,0014,000,2509000,08,183.2,14,130,03,07,08,2020,01,01
0,92.9,2019,06,10,37.57636273474597,127.04444599420547,11230,10200,0039,0308,000,993300,08,92.9,14,910,00,00,00,2020,01,01
0,50.0,2020,05,11,37.538014010848336,127.04859355729398,11200,11400,0213,0002,000,2211000,08,50.0,15,910,02,00,00,2020,01,01
0,76.0,2016,08,30,37.602140859671664,126.95867080881887,11110,18600,0179,0005,905,742500,08,76.0,13,910,00,00,00,2020,01,01
1,115.0,2020,09,25,37.59001399366326,126.93562814577722,11410,11800,0213,0002,003,1277000,05,115.0,13,730,03,04,08,2020,01,01
1,269.9,2019,11,7,37.60583572035185,127.02581660385945,11290,13400,1064,0062,909,3320000,08,269.9,16,110,02,04,10,2020,01,01
3,207.0,2019,01,23,37.52756250657375,127.05119878795702,11680,10400,0106,0009,000,13640000,08,207.0,15,140,02,02,05,2020,01,01
1,71.1,2020,02,28,37.5566908545141,126.93924998865963,11410,11600,0020,0063,000,3675000,08,71.1,22,160,03,03,10,2020,01,01
2,117.0,2019,09,25,37.67439143142555,127.05198057307163,11350,10500,1100,0014,011,2517000,01,117.0,14,160,02,04,06,2020,01,01
1,43.0,2020,03,27,37.60211452782191,127.09039582918604,11260,10200,0287,0003,009,2814000,08,43.0,14,150,02,07,09,2020,01,01
1,720.7,2016,10,31,37.59083274036862,126.99989275362563,11110,16900,0005,0010,913,2790000,08,910.1,13,110,02,07,08,2020,01,01
2,221.0,2019,05,20,37.520016641621936,126.87621452372673,11470,10100,0127,0048,502,957000,08,221.0,14,910,02,02,07,2020,01,01
0,486.0,2017,05,18,37.45723511983772,127.04926104140696,11650,11100,0524,0001,000,683500,02,486.0,44,510,02,07,12,2020,01,01
2,982.8,2016,11,10,37.55774735486713,127.17386419046552,11740,11000,0721,0000,110,5000000,08,982.8,16,230,02,01,06,2020,01,01
1,107.6,2019,10,4,37.500520859992356,127.1538050860762,11710,11400,0346,0017,006,2626000,08,107.6,13,110,03,01,10,2020,01,01
2,43.0,2019,03,28,37.51214591914406,126.95106816249319,11590,10400,0384,0002,201,6124000,08,43.0,15,210,02,07,06,2020,01,01
0,121.0,2019,10,1,37.53847148209405,127.12806269767256,11740,10900,0453,0050,109,3498000,08,121.0,22,910,00,00,00,2020,01,01
2,102.0,2019,07,31,37.52577291051614,126.90784529533263,11560,10800,0094,0034,535,3911000,08,102.0,16,310,02,03,06,2020,01,01
1,56.0,2018,06,15,37.57299857905176,126.98703430526612,11110,13700,0283,0023,910,10860000,08,56.0,22,230,02,04,10,2020,01,01
1,235.0,2018,04,7,37.61628583703324,127.00219587848929,11290,13300,0766,0000,908,1750000,01,235.0,13,110,02,07,08,2020,01,01
0,42.9,2018,01,26,37.5520286677777,127.128996353079,11740,10700,0500,0034,107,1174000,08,42.9,16,910,00,00,00,2020,01,01
0,43.0,2018,01,29,37.55255801146665,126.94717737704636,11440,10900,0018,0008,000,4140000,01,43.0,14,150,03,07,03,2020,01,01
0,49.0,2016,07,26,37.50631110717554,126.9403354257507,11590,10100,0310,0050,202,1379000,08,49.0,15,910,00,00,00,2020,01,01
1,228.0,2016,06,2,37.62228699762118,127.0573116443367,11350,10200,0392,0061,004,2201000,08,117.0,13,110,02,04,09,2020,01,01
1,263.0,2016,02,26,37.69091223786044,127.04173835436464,11320,10800,0352,0034,001,1283000,01,263.0,13,160,02,04,09,2020,01,01
